symbol,marketCap,trailingPE,forwardPE,priceToBook,bookValue,beta,dividendYield,earningsGrowth,revenueGrowth,totalRevenue,grossMargins,operatingMargins,profitMargins,returnOnAssets,returnOnEquity
LLY,700835561472.0,63.67618,34.451454,46.929363,16.635,0.394,0.77,0.23,0.452,49003200512.0,0.81697,0.42490003,0.22665001,0.16447,0.77278
ABBV,334344192000.0,80.544685,15.604286,235.42288,0.804,0.491,3.53,-0.061,0.084,57366999040.0,0.71015,0.30427998,0.073130004,0.08339,0.884
AVGO,1294300872704.0,100.06545,44.599674,4.646662,59.221,1.122,0.86,1.727,0.164,57045999616.0,0.77033997,0.31765,0.22643,0.08014,0.18977
KO,307109658624.0,28.654617,24.02357,11.719777,6.088,0.464,2.88,0.048,-0.015,46890000384.0,0.61075,0.33534,0.22999,0.088929996,0.38776
TMO,162069495808.0,25.195421,18.27714,3.281411,130.837,0.78,0.42,0.135,0.002,42898001920.0,0.41435,0.17754,0.15185,0.050019998,0.13704
WMT,784954097664.0,42.03419,36.161766,9.374763,10.492,0.693,0.96,-0.121,0.025,685086015488.0,0.24882,0.043080002,0.02747,0.07151,0.21783
CVX,257010958336.0,16.956572,13.439311,1.7361745,85.458,0.801,4.78,-0.364,-0.01,195112992768.0,0.38939,0.105950005,0.08026,0.05233,0.10079
ORCL,666591559680.0,54.682026,33.145252,32.57206,7.286,1.324,0.91,0.09,0.113,57399001088.0,0.7051,0.32484,0.21677999,0.07255,0.82382005
CRM,260175396864.0,42.523438,24.451931,4.2976027,63.326,1.377,0.61,0.005,0.076,38591000576.0,0.77336997,0.20124,0.16079001,0.050869998,0.10312
MCD,210276909056.0,25.978798,23.321173,-60.873524,-4.831,0.556,2.42,-0.032,-0.035,25706999808.0,0.56825,0.44577,0.3175,0.13416,
ACN,189833134080.0,24.265923,21.661692,6.21176,49.065,1.327,1.98,0.137,0.077,68482535424.0,0.32069,0.16825001,0.11607,0.112449996,0.26928
ADBE,160903299072.0,24.268074,18.457909,14.148079,26.81,1.545,,0.075,0.106,22601000960.0,0.89248,0.35909998,0.30392,0.17851,0.52254003
DHR,145424138240.0,39.379845,24.248209,2.8596358,71.058,0.799,0.65,-0.123,-0.009,23819999232.0,0.59803003,0.22487,0.15806,0.03928,0.07219
NKE,112750878720.0,35.365738,23.650154,8.537104,8.948,1.217,2.25,-0.859,-0.12,46308999168.0,0.42735,0.02893,0.069510005,0.06196,0.23290001
QCOM,178106580992.0,16.552042,13.2632885,6.4351172,25.207,1.256,2.24,0.209,0.169,42285998080.0,0.55683,0.28418,0.2611,0.13428001,0.42205003
ABT,233904095232.0,17.459742,26.054264,4.7920156,28.055,0.737,1.74,0.082,0.04,42344001536.0,0.55989,0.18091999,0.31886,0.063769996,0.30649
VZ,183617683456.0,10.369048,9.207188,1.8230147,23.889,0.38,6.26,0.06,0.015,135292002304.0,0.60018003,0.24674,0.13144,0.051469997,0.18416001
MDT,113250574336.0,24.484766,15.109402,2.3594575,37.462,0.815,3.26,0.615,0.039,33536999424.0,0.65392995,0.17094,0.13901,0.044060003,0.09508
TXN,196248125440.0,40.990513,36.738094,11.969193,18.048,0.99,2.62,0.067,0.111,16049000448.0,0.58022,0.32465,0.30363,0.10038,0.29189
LIN,223866912768.0,34.48731,28.057816,5.8934035,80.697,0.979,1.28,0.028,0.001,33016999936.0,0.48257,0.28291,0.20023,0.06963,0.17013
HON,154638991360.0,27.632183,21.834694,8.8473425,27.172,1.069,1.94,-0.01,0.079,39215001600.0,0.38059,0.21829,0.14512,0.07409,0.32676998
BMY,95485943808.0,17.507462,6.6742525,5.49093,8.545,0.386,5.36,,-0.056,47636000768.0,0.74689,0.31569,0.11376,0.07237,0.31986
AMGN,160365428736.0,27.162113,14.42864,25.835066,11.544,0.496,3.41,,0.094,34126000128.0,0.69068,0.28726998,0.17386,0.07037,1.0567299
AMAT,153317244928.0,23.242092,19.716204,8.086088,23.627,1.664,1.01,0.241,0.068,28088999936.0,0.48136002,0.30549,0.24059,0.15880999,0.36372003
PFE,144294674432.0,18.391304,8.662115,1.5971304,15.891,0.491,7.1,-0.048,-0.078,62464000000.0,0.74424005,0.35166,0.1262,0.0479,0.0862
LOW,127953600512.0,18.868595,18.076801,-9.6463585,-23.668,0.922,2.16,-0.065,-0.02,83240001536.0,0.33365002,0.119160004,0.08221,0.14443,
SBUX,107321622528.0,34.34182,25.387096,-14.076613,-6.709,0.99,2.66,-0.503,0.023,36347301888.0,0.25030002,0.07511,0.08609,0.08979999,
MS,231246675968.0,16.898008,18.176544,2.3861473,60.407,1.291,2.63,0.265,0.163,63958999040.0,0.86549,0.37457,0.22347,0.011419999,0.13884
UNP,141171621888.0,21.267326,19.511148,8.823991,26.777,1.052,2.33,-0.009,-0.001,24245999616.0,0.55716,0.39555,0.27765,0.08991,0.42468
T,204212994048.0,17.398773,12.660714,1.9669857,14.418,0.604,3.84,0.263,0.02,122934001664.0,0.59897,0.22092,0.096429996,0.041739997,0.10885
GE,263270367232.0,38.940063,47.114506,13.67529,18.053,1.389,0.56,0.285,0.109,39680999424.0,0.31882,0.21975,0.17628,0.03718,0.27197
UPS,88177074176.0,15.20146,11.819523,5.631997,18.489,1.189,6.5,0.066,-0.007,90909999104.0,0.21378,0.08322,0.06442,0.07339,0.35908002
CAT,187119517696.0,19.417276,17.962076,10.373094,38.355,1.368,1.56,-0.299,-0.098,63259000832.0,0.31844,0.18450001,0.15712,0.09403,0.55646
IBM,271356035072.0,49.99486,27.51838,10.095083,28.922,0.652,2.28,-0.343,0.005,62832001024.0,0.57041,0.12399,0.087110005,0.044689998,0.21851
NOW,216409604096.0,140.7938,62.556282,21.326296,48.986,0.956,,0.326,0.186,11468999680.0,0.78917,0.14604999,0.1341,0.049200002,0.16858
C,165705007104.0,14.015799,12.33936,0.853898,103.9,1.31,2.63,0.206,0.025,71819001856.0,0.0,0.28702998,0.18622999,0.00541,0.06435
RTX,194714697728.0,42.741936,23.854336,3.165244,46.047,0.617,1.86,-0.102,0.052,81738997760.0,0.19532,0.118240006,0.05628,0.03471,0.07802
SCHW,166216417280.0,27.721214,24.073685,4.1201644,22.203,0.933,1.18,0.402,0.181,20465000448.0,0.97054,0.43847,0.31708,0.01393,0.14118
BLK,167653179392.0,26.31688,22.039717,3.4923275,309.865,1.423,1.99,-0.04,0.116,20955000832.0,0.49401,0.34742,0.30093,0.036679998,0.13932
BKNG,186026377216.0,35.587646,27.242313,-30.58486,-186.916,1.414,0.66,-0.571,0.079,24085999616.0,0.86627,0.22974001,0.22582,0.17963,
SPGI,162422390784.0,41.668762,31.505651,4.867426,108.807,1.195,0.73,0.1,0.082,14494000128.0,0.69415003,0.43208998,0.2726,0.061950002,0.11241
ISRG,195147825152.0,79.95154,69.27099,11.40729,47.73,1.676,,0.282,0.192,8714900480.0,0.67086,0.25655,0.28412,0.08841,0.15958
ADP,125511401472.0,31.647902,28.445263,21.455833,14.411,0.798,2.0,0.055,0.057,20202600448.0,0.48341,0.29549998,0.19791001,0.055710003,0.76289004
FISV,,,,,,,,,,,,,,,
ZTS,70868205568.0,28.578094,25.107254,15.25297,10.436,0.944,1.28,0.053,0.014,9285999616.0,0.70956004,0.38108003,0.27116,0.15108,0.52085996
MU,136858402816.0,22.034233,9.501943,2.6965227,45.351,1.281,0.37,4.678,0.366,33813000192.0,0.37133998,0.2332,0.1841,0.0655,0.13109
LMT,108366585856.0,19.919035,16.45393,16.125793,28.682,0.293,2.85,0.108,0.045,71810998272.0,0.10231,0.12687,0.076630004,0.0832,0.82547
INTU,217757204480.0,63.673737,35.116512,10.8252325,72.113,1.283,0.53,-0.146,0.41,18183999488.0,0.80263,0.15697,0.19072,0.08565,0.17839001
GILD,139009179648.0,23.47689,15.040378,7.260737,15.391,0.311,2.85,,-0.003,28735000576.0,0.78288,0.38487998,0.20759001,0.121429995,0.32654998
CI,85418975232.0,17.8233,10.209131,2.1453972,149.04,0.45,1.83,,0.144,255368003584.0,0.102539994,0.03641,0.019709999,0.040260002,0.13206
TMUS,273366384640.0,23.534311,22.563824,4.481182,53.726,0.628,1.48,0.244,0.066,82691997696.0,0.6385,0.22982,0.14413,0.055999998,0.19351
DE,141092732928.0,25.19197,23.49887,5.8094044,89.677,1.102,1.27,-0.239,-0.162,45383999488.0,0.28215,0.18554,0.12454,0.043109998,0.23912
CB,113732280320.0,13.663938,12.020329,1.7304034,164.008,0.555,1.34,-0.379,0.033,56306999296.0,0.26900998,0.13632,0.15025,0.0271,0.12855
MO,100477444096.0,10.008389,11.149533,-28.650337,-2.082,0.643,6.96,-0.494,-0.042,20245999616.0,0.70849,0.61319,0.5044,0.20923,
ICE,105036652544.0,37.910973,27.167656,3.7572587,48.735,1.129,1.05,0.039,0.08,9461999616.0,1.0,0.50667,0.29423,0.020869998,0.10421
REGN,59095719936.0,13.906504,12.080335,1.9724472,277.503,0.307,0.67,0.12,-0.037,14085699584.0,0.48799,0.19943,0.31941998,0.0691,0.15961
TGT,47281328128.0,11.447744,9.901046,3.1633024,32.896,1.212,4.56,0.1,-0.028,105881001984.0,0.28070998,0.06278,0.03953,0.06638,0.29076
F,46963056640.0,9.448,6.748572,1.0521158,11.225,1.509,6.91,-0.646,-0.05,182873997312.0,0.08067001,0.00969,0.02744,0.00981,0.11497
GM,50850295808.0,7.386872,5.003784,0.7936913,66.638,1.344,1.22,-0.066,0.023,188447997952.0,0.11969,0.07644,0.030840002,0.02755,0.08557
PYPL,74486300672.0,17.211235,15.662577,3.702146,20.688,1.449,,0.449,0.012,31889000448.0,0.41397,0.20139,0.14255999,0.04448,0.22198999
ADI,121918201856.0,66.57994,32.583553,3.4823034,70.551,1.0,1.66,0.885,0.223,9818655744.0,0.58757997,0.25745,0.18652001,0.02994,0.05213
BIIB,19469174784.0,13.129446,7.97539,1.1464589,115.896,0.149,,-0.389,0.061,9816399872.0,0.75651,0.2805,0.1507,0.0543,0.09191
CSCO,274705203200.0,28.314287,17.78718,5.9801726,11.6,0.882,2.36,0.321,0.114,55623000064.0,0.65245,0.23295,0.17604,0.062,0.21356001
NFLX,552042233856.0,61.361404,54.549202,22.980904,56.446,1.589,,0.239,0.125,40173326336.0,0.46919,0.31746998,0.23074,0.13789,0.40842
PANW,134573580288.0,115.98851,28.030558,18.587217,10.858,0.973,,-0.06,0.153,8874699776.0,0.73561996,0.09803,0.13948,0.031040002,0.21162
SNPS,85143044096.0,63.29181,36.90249,8.585868,63.912,1.11,,0.182,0.103,6221316096.0,0.81412005,0.23464,0.3477,0.04671,0.15551
MAR,76699099136.0,31.857794,26.417923,-24.308159,-11.52,1.422,0.98,0.179,0.041,6681999872.0,0.81891996,0.59016997,0.37055,0.09398,
DD,30851747840.0,2457.3335,16.792711,1.3511235,54.562,1.03,2.39,,0.046,12520999936.0,0.37058,0.16209999,-0.00599,0.03362,0.00199
AZO,63054819328.0,25.511066,21.622646,-15.860751,-237.647,0.401,,-0.066,0.054,18901370880.0,0.52948004,0.19402,0.13563,0.12982,
ORLY,78072717312.0,33.577206,2.0322654,-57.621452,-1.585,0.6,,-0.016,0.04,16869163008.0,0.51228,0.17923,0.14096,0.13728,
EA,39040131072.0,36.47183,18.214537,6.1386805,25.31,0.711,0.48,0.396,0.065,7463000064.0,0.79324996,0.21055001,0.15021,0.07678,0.16131
ANET,128756916224.0,43.257385,10.536486,12.730659,8.053,1.379,,0.276,0.276,7436546048.0,0.64088994,0.42837003,0.4072,0.15675001,0.33681
KLAC,122267385856.0,33.670067,28.171238,30.530313,30.284,1.386,0.85,0.809,0.298,11550155776.0,0.60562,0.42453998,0.31993,0.19229001,1.04097
HCA,90595352576.0,16.722023,15.339308,-25.999723,-14.484,1.504,0.75,0.012,0.057,71584997376.0,0.40897998,0.15583,0.08073,0.11607,16.05769
CDNS,89232850944.0,82.73671,47.709488,18.68233,17.493,0.984,,0.105,0.231,4874527232.0,0.85856,0.29091,0.22185,0.12727,0.25921
AON,76606873600.0,30.662058,20.40023,10.945667,32.411,0.864,0.84,-0.099,0.162,16357000192.0,0.46750998,0.33707002,0.15577,0.060310002,0.72012
EW,45045014528.0,31.731405,31.342857,4.4441233,17.279,1.123,,0.017,0.062,5522299904.0,0.79498,0.29015,0.75706,0.084180005,0.16511999
ILMN,15956640768.0,,22.80543,6.768281,14.893,1.326,,,-0.033,4336999936.0,0.68619,0.17674999,-0.22273001,0.04955,-0.23846
ROP,61606096896.0,41.312183,28.621378,3.204716,178.799,1.036,0.58,-0.133,0.12,7241299968.0,0.68924004,0.27926,0.20692,0.04156,0.08095
DXCM,32517433344.0,62.353382,40.85222,14.345268,5.781,1.461,,-0.28,0.125,4148000000.0,0.59433,0.12905,0.12903,0.05975,0.23716
